timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591804713155,2072,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,245775,371,1,1,http://localhost:3000/api/v1/users/login,2070,0,22
1591804715232,1420,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,253632,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1420,0,0
1591804716653,111,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,111,0,0
1591804713097,3603,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,503852,1072,1,1,null,3601,63,22
1591804716765,2086,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,245970,371,1,1,http://localhost:3000/api/v1/users/login,2086,0,0
1591804718850,1333,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,253827,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1333,0,0
1591804720184,106,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,106,0,0
1591804716764,3525,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,504242,1072,1,1,null,3525,3,0
1591804720291,1749,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,246165,371,1,1,http://localhost:3000/api/v1/users/login,1749,0,0
1591804722041,1338,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,254022,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1338,0,0
1591804723380,108,http://localhost:3000/api/v1/artist/artists,200,OK,Thread Group 1-1,text,true,,4445,256,1,1,http://localhost:3000/api/v1/artist/artists,108,0,0
1591804720291,3195,Artist,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,504632,1072,1,1,null,3195,2,0
1591804723489,1995,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,246360,371,1,1,http://localhost:3000/api/v1/users/login,1995,0,0
