timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591803106097,1618,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,225663,371,1,1,http://localhost:3000/api/v1/users/login,1616,0,22
1591803107717,1317,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,233217,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1317,0,0
1591803109035,318,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,318,0,0
1591803106039,3253,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,464850,1075,1,1,null,3251,61,22
1591803109354,2007,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,225858,371,1,1,http://localhost:3000/api/v1/users/login,2007,0,0
1591803111361,1331,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,233412,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1331,0,0
1591803112693,317,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,317,0,0
1591803109353,3655,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,465240,1075,1,1,null,3655,3,0
1591803113011,1680,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,226053,371,1,1,http://localhost:3000/api/v1/users/login,1680,0,0
1591803114692,1406,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,233607,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1406,0,0
1591803116100,313,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,313,0,0
1591803113011,3399,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,465630,1075,1,1,null,3399,3,0
1591803116414,2998,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,226248,371,1,1,http://localhost:3000/api/v1/users/login,2998,0,0
1591803119413,1892,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,233802,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1892,0,0
1591803121307,316,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,316,0,0
1591803116414,5206,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,466020,1075,1,1,null,5206,4,0
1591803121623,1650,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,226443,371,1,1,http://localhost:3000/api/v1/users/login,1650,0,0
1591803123273,1403,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,233997,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1403,0,0
1591803124677,311,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,311,0,0
1591803121623,3364,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,466410,1075,1,1,null,3364,1,0
1591803124989,2473,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,226638,371,1,1,http://localhost:3000/api/v1/users/login,2472,0,0
1591803127463,1584,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,234192,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1583,0,0
1591803129047,318,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,318,0,0
1591803124989,4375,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,466800,1075,1,1,null,4373,0,0
1591803129365,1742,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,226833,371,1,1,http://localhost:3000/api/v1/users/login,1742,0,0
1591803131108,1416,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,234387,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1416,0,0
1591803132525,312,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,312,0,0
1591803129365,3470,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,467190,1075,1,1,null,3470,2,0
1591803132838,2250,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,227028,371,1,1,http://localhost:3000/api/v1/users/login,2250,0,0
1591803135088,1387,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,234582,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1387,0,0
1591803136475,310,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,310,0,0
1591803132837,3947,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,467580,1075,1,1,null,3947,3,0
1591803136786,1404,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,227223,371,1,1,http://localhost:3000/api/v1/users/login,1404,0,0
1591803138191,1407,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,234777,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1407,0,0
1591803139599,311,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,311,0,0
1591803136786,3122,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,467970,1075,1,1,null,3122,2,0
1591803139911,2230,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,227418,371,1,1,http://localhost:3000/api/v1/users/login,2229,0,0
1591803142141,1497,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,234972,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1497,0,0
1591803143639,312,http://localhost:3000/api/v1/browse/categories,200,OK,Thread Group 1-1,text,true,,5970,259,1,1,http://localhost:3000/api/v1/browse/categories,312,0,0
1591803139911,4039,Categories,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,468360,1075,1,1,null,4038,1,0
1591803143952,1391,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,227613,371,1,1,http://localhost:3000/api/v1/users/login,1391,0,0
1591803145344,1507,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,235167,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1507,0,0
