timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591798210111,2006,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,204444,371,1,1,http://localhost:3000/api/v1/users/login,2004,0,22
1591798210054,2006,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,204444,371,1,1,null,2004,58,22
1591798212120,2060,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,204639,371,1,1,http://localhost:3000/api/v1/users/login,2060,0,0
1591798212120,2060,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,204639,371,1,1,null,2060,0,0
1591798214181,1494,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,204834,371,1,1,http://localhost:3000/api/v1/users/login,1494,0,0
1591798214181,1494,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,204834,371,1,1,null,1494,0,0
1591798215675,1548,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,205029,371,1,1,http://localhost:3000/api/v1/users/login,1548,0,0
1591798215674,1548,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,205029,371,1,1,null,1548,1,0
1591798217224,1919,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,205224,371,1,1,http://localhost:3000/api/v1/users/login,1919,0,0
1591798217223,1919,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,205224,371,1,1,null,1919,2,0
1591798219144,2007,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,205419,371,1,1,http://localhost:3000/api/v1/users/login,2007,0,0
1591798219144,2007,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,205419,371,1,1,null,2007,0,0
1591798221153,1472,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,205614,371,1,1,http://localhost:3000/api/v1/users/login,1472,0,0
1591798221152,1472,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,205614,371,1,1,null,1472,1,0
1591798222625,1511,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,205809,371,1,1,http://localhost:3000/api/v1/users/login,1510,0,0
1591798222625,1511,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,205809,371,1,1,null,1510,0,0
1591798224136,1330,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206004,371,1,1,http://localhost:3000/api/v1/users/login,1330,0,0
1591798224136,1330,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206004,371,1,1,null,1330,1,0
1591798225466,1884,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206199,371,1,1,http://localhost:3000/api/v1/users/login,1884,0,0
1591798225466,1884,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206199,371,1,1,null,1884,1,0
1591798227351,1474,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206394,371,1,1,http://localhost:3000/api/v1/users/login,1474,0,0
1591798227351,1474,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206394,371,1,1,null,1474,0,0
1591798228826,1521,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206589,371,1,1,http://localhost:3000/api/v1/users/login,1520,0,0
1591798228826,1521,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206589,371,1,1,null,1520,3,0
1591798230352,1279,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206784,371,1,1,http://localhost:3000/api/v1/users/login,1279,0,0
1591798230351,1279,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206784,371,1,1,null,1279,1,0
1591798231631,1891,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,206979,371,1,1,http://localhost:3000/api/v1/users/login,1890,0,0
1591798231631,1891,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,206979,371,1,1,null,1890,0,0
1591798233522,2063,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,207174,371,1,1,http://localhost:3000/api/v1/users/login,2063,0,0
1591798233522,2063,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207174,371,1,1,null,2063,0,0
1591798235584,1480,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,207369,371,1,1,http://localhost:3000/api/v1/users/login,1480,0,0
1591798235584,1480,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207369,371,1,1,null,1480,1,0
1591798237065,1312,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,207564,371,1,1,http://localhost:3000/api/v1/users/login,1312,0,0
1591798237065,1312,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207564,371,1,1,null,1312,1,0
1591798238378,1939,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,207759,371,1,1,http://localhost:3000/api/v1/users/login,1939,0,0
1591798238378,1939,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207759,371,1,1,null,1939,0,0
1591798240319,2085,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,207954,371,1,1,http://localhost:3000/api/v1/users/login,2085,0,0
1591798240318,2085,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207954,371,1,1,null,2085,1,0
1591798242405,1484,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,208149,371,1,1,http://localhost:3000/api/v1/users/login,1483,0,0
1591798242404,1484,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208149,371,1,1,null,1483,1,0
1591798243889,1546,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,208344,371,1,1,http://localhost:3000/api/v1/users/login,1545,0,0
1591798243889,1546,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208344,371,1,1,null,1545,0,0
1591798245434,1266,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,208539,371,1,1,http://localhost:3000/api/v1/users/login,1266,0,0
1591798245434,1266,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208539,371,1,1,null,1266,1,0
1591798246701,1901,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,208734,371,1,1,http://localhost:3000/api/v1/users/login,1901,0,0
1591798246701,1901,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208734,371,1,1,null,1901,1,0
1591798248603,1511,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,208929,371,1,1,http://localhost:3000/api/v1/users/login,1511,0,0
1591798248603,1511,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208929,371,1,1,null,1511,0,0
1591798250116,1497,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,209124,371,1,1,http://localhost:3000/api/v1/users/login,1496,0,0
1591798250116,1497,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,209124,371,1,1,null,1496,0,0
