timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591805814985,1929,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,265860,371,1,1,http://localhost:3000/api/v1/users/login,1927,0,28
1591805816917,1410,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,273717,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1409,0,0
1591805818328,84,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,5,0,1
1591805818328,5,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,5,0,1
1591805818369,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,2
1591805818369,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805818369,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,2
1591805818369,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,14,0,2
1591805814910,3423,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6079242,2673,1,1,null,3341,79,29
1591805818413,2176,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,266055,371,1,1,http://localhost:3000/api/v1/users/login,2176,0,0
1591805820590,1386,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,273912,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1385,0,0
1591805821976,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,5,0,0
1591805821976,5,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,5,0,0
1591805821984,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805821984,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805821984,41,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,13,0,0
1591805821984,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805818413,3611,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6079632,2673,1,1,null,3566,2,0
1591805822026,2109,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,266250,371,1,1,http://localhost:3000/api/v1/users/login,2109,0,0
1591805824136,1353,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,274107,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1353,0,0
1591805825490,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805825490,3,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805825495,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805825495,12,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,12,0,0
1591805825495,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805825495,23,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591805822025,3507,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6080022,2673,1,1,null,3465,3,0
1591805825536,2104,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,266445,371,1,1,http://localhost:3000/api/v1/users/login,2103,0,0
1591805827640,1339,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,274302,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1338,0,0
1591805828979,46,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805828979,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805828986,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805828986,16,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591805828986,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805828986,21,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805825535,3489,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6080412,2673,1,1,null,3445,2,0
1591805829026,2036,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,266640,371,1,1,http://localhost:3000/api/v1/users/login,2036,0,0
1591805831063,1419,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,274497,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1418,0,0
1591805832482,48,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805832482,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805832488,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805832488,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805832488,42,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805832488,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591805829026,3503,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6080802,2673,1,1,null,3458,2,0
1591805832531,2013,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,266835,371,1,1,http://localhost:3000/api/v1/users/login,2013,0,0
1591805834545,1409,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,274692,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1408,0,0
1591805835955,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805835955,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805835961,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805835961,14,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591805835961,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,0
1591805835961,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591805832531,3471,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6081192,2673,1,1,null,3425,2,0
1591805836005,1935,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,267030,371,1,1,http://localhost:3000/api/v1/users/login,1935,0,0
1591805837941,1349,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,274887,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1349,0,0
1591805839291,50,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805839291,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805839297,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805839297,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805839297,44,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805839297,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,0
1591805836005,3334,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6081582,2673,1,1,null,3288,3,0
1591805839342,1700,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,267225,371,1,1,http://localhost:3000/api/v1/users/login,1700,0,0
1591805841042,1428,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,275082,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1428,0,0
1591805842471,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805842471,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805842476,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
