timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591804949944,2361,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,255525,371,1,1,http://localhost:3000/api/v1/users/login,2359,0,24
1591804952308,1713,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,263382,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1713,0,0
1591804954023,104,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,104,0,0
1591804949879,4178,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,521474,1063,1,1,null,4176,71,24
1591804954129,2041,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,255720,371,1,1,http://localhost:3000/api/v1/users/login,2041,0,0
1591804956169,1540,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,263577,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1540,0,0
1591804957710,106,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,106,0,0
1591804954128,3687,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,521864,1063,1,1,null,3687,2,0
1591804957817,1756,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,255915,371,1,1,http://localhost:3000/api/v1/users/login,1756,0,0
1591804959574,3837,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,263772,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3837,0,0
1591804963413,109,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,109,0,0
1591804957816,5702,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,522254,1063,1,1,null,5702,4,0
1591804963523,2191,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,256110,371,1,1,http://localhost:3000/api/v1/users/login,2191,0,0
1591804965714,1899,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,263967,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1899,0,0
1591804967614,104,http://localhost:3000/api/v1/track,200,OK,Thread Group 1-1,text,true,,2567,247,1,1,http://localhost:3000/api/v1/track,104,0,0
1591804963523,4194,Tracks,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,522644,1063,1,1,null,4194,3,0
1591804967719,3715,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,256305,371,1,1,http://localhost:3000/api/v1/users/login,3715,0,0
1591804971434,2089,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,264162,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,2089,0,0
