timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806432884,1628,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,275610,371,1,1,http://localhost:3000/api/v1/users/login,1625,0,22
1591806434514,1586,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283160,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1586,0,0
1591806436102,89,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806436102,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806436143,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806436143,21,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,21,0,1
1591806436143,48,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,1
1591806436143,18,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,1
1591806432827,3303,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6098435,1919,1,1,null,3215,61,22
1591806436193,1563,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,275805,371,1,1,http://localhost:3000/api/v1/users/login,1563,0,0
1591806437757,1430,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283355,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1429,0,0
1591806439187,54,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,5,0,0
1591806439187,5,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,5,0,0
1591806439196,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806439196,5,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
